X,Y,Z,Hole ID,pred_class in GM_Domain F/Pyr on Litho (type Fault Blocks) [compos.] values
249852.320000,722565.180000,-306.900000,PH04,4
249852.320000,722565.180000,-307.400000,PH04,4
249852.320000,722565.180000,-307.900000,PH04,4
249852.320000,722565.180000,-308.400000,PH04,4
249852.320000,722565.180000,-308.900000,PH04,3
249852.320000,722565.180000,-309.400000,PH04,3
249852.320000,722565.180000,-309.900000,PH04,3
249852.320000,722565.180000,-310.400000,PH04,3
249852.320000,722565.180000,-310.900000,PH04,3
249852.320000,722565.180000,-311.400000,PH04,3
249852.320000,722565.180000,-311.900000,PH04,4
249852.320000,722565.180000,-312.400000,PH04,4
249852.320000,722565.180000,-312.900000,PH04,4
249889.040000,722525.580000,-260.090000,PH05,4
249889.040000,722525.580000,-260.590000,PH05,4
249889.040000,722525.580000,-261.090000,PH05,1.66
249889.040000,722525.580000,-261.590000,PH05,0.1
249889.040000,722525.580000,-262.090000,PH05,1.66
249889.040000,722525.580000,-262.590000,PH05,4
249889.040000,722525.580000,-263.090000,PH05,4
249889.040000,722525.580000,-263.590000,PH05,4
249889.040000,722525.580000,-264.090000,PH05,4
249889.040000,722525.580000,-264.590000,PH05,4
249889.040000,722525.580000,-265.090000,PH05,4
249889.040000,722525.580000,-265.590000,PH05,4
249889.040000,722525.580000,-266.090000,PH05,4
249889.040000,722525.580000,-266.590000,PH05,4
249889.040000,722525.580000,-267.090000,PH05,4
249889.040000,722525.580000,-267.590000,PH05,4
249889.040000,722525.580000,-268.090000,PH05,4
249889.040000,722525.580000,-268.590000,PH05,4
249889.040000,722525.580000,-269.090000,PH05,2.44
249889.040000,722525.580000,-269.590000,PH05,4
249889.040000,722525.580000,-270.090000,PH05,4
249889.040000,722525.580000,-270.590000,PH05,4
249889.040000,722525.580000,-271.090000,PH05,4
249889.040000,722525.580000,-271.590000,PH05,4
249889.040000,722525.580000,-272.090000,PH05,4
249889.040000,722525.580000,-272.590000,PH05,4
249889.040000,722525.580000,-273.090000,PH05,4
249889.040000,722525.580000,-273.590000,PH05,4
249889.040000,722525.580000,-274.090000,PH05,3.22
249889.040000,722525.580000,-274.590000,PH05,0.1
249889.040000,722525.580000,-275.090000,PH05,0.1
249889.040000,722525.580000,-275.590000,PH05,0.86
249889.040000,722525.580000,-276.090000,PH05,2
249889.040000,722525.580000,-276.590000,PH05,2
249889.040000,722525.580000,-277.090000,PH05,2
249889.040000,722525.580000,-277.590000,PH05,2
249889.040000,722525.580000,-278.090000,PH05,2
249889.040000,722525.580000,-278.590000,PH05,2
249889.040000,722525.580000,-279.090000,PH05,2
249889.040000,722525.580000,-279.590000,PH05,2
249889.040000,722525.580000,-280.090000,PH05,2
249889.040000,722525.580000,-280.590000,PH05,2
249889.040000,722525.580000,-281.090000,PH05,1.4
249889.040000,722525.580000,-281.590000,PH05,1
249889.040000,722525.580000,-282.090000,PH05,1.8
249889.040000,722525.580000,-282.590000,PH05,2
249889.040000,722525.580000,-283.090000,PH05,2
249889.040000,722525.580000,-283.590000,PH05,2
249889.040000,722525.580000,-284.090000,PH05,3
249889.040000,722525.580000,-284.590000,PH05,3
249889.040000,722525.580000,-284.965000,PH05,3
249880.660000,722516.340000,-261.220000,PH06,4
249880.660000,722516.340000,-261.720000,PH06,4
249880.660000,722516.340000,-262.220000,PH06,4
249880.660000,722516.340000,-262.720000,PH06,4
249880.660000,722516.340000,-263.220000,PH06,4
249880.660000,722516.340000,-263.720000,PH06,4
249880.660000,722516.340000,-264.220000,PH06,4
249880.660000,722516.340000,-264.720000,PH06,4
249880.660000,722516.340000,-265.220000,PH06,4
249880.660000,722516.340000,-265.720000,PH06,4
249880.660000,722516.340000,-266.220000,PH06,4
249880.660000,722516.340000,-266.720000,PH06,4
249880.660000,722516.340000,-267.220000,PH06,4
249880.660000,722516.340000,-267.720000,PH06,4
249880.660000,722516.340000,-268.220000,PH06,4
249880.660000,722516.340000,-268.720000,PH06,4
249880.660000,722516.340000,-269.220000,PH06,4
249880.660000,722516.340000,-269.720000,PH06,1.66
249880.660000,722516.340000,-270.220000,PH06,0.1
249880.660000,722516.340000,-270.720000,PH06,0.1
249880.660000,722516.340000,-271.220000,PH06,0.1
249880.660000,722516.340000,-271.720000,PH06,3
249880.660000,722516.340000,-272.220000,PH06,3
249880.660000,722516.340000,-272.720000,PH06,3
249880.660000,722516.340000,-273.220000,PH06,3
249880.660000,722516.340000,-273.720000,PH06,3
249880.660000,722516.340000,-274.220000,PH06,3
249880.660000,722516.340000,-274.720000,PH06,3
249880.660000,722516.340000,-275.220000,PH06,3
249880.660000,722516.340000,-275.720000,PH06,3
249880.660000,722516.340000,-276.220000,PH06,3
249880.660000,722516.340000,-276.720000,PH06,3
249880.660000,722516.340000,-277.220000,PH06,3
249880.660000,722516.340000,-277.720000,PH06,3
249880.660000,722516.340000,-278.220000,PH06,3
249880.660000,722516.340000,-278.720000,PH06,3
249880.660000,722516.340000,-279.220000,PH06,3
249880.660000,722516.340000,-279.720000,PH06,3
249880.660000,722516.340000,-280.220000,PH06,3
249880.660000,722516.340000,-280.720000,PH06,3
249880.660000,722516.340000,-281.220000,PH06,3
249880.660000,722516.340000,-281.720000,PH06,3
249880.660000,722516.340000,-282.220000,PH06,3
249880.660000,722516.340000,-282.720000,PH06,3
249880.660000,722516.340000,-283.220000,PH06,3
249880.660000,722516.340000,-283.720000,PH06,3
249880.660000,722516.340000,-284.220000,PH06,3
249880.660000,722516.340000,-284.720000,PH06,3
249880.660000,722516.340000,-285.220000,PH06,4
249880.660000,722516.340000,-285.720000,PH06,4
249880.660000,722516.340000,-286.220000,PH06,4
249880.660000,722516.340000,-286.720000,PH06,4
249880.660000,722516.340000,-287.220000,PH06,4
249880.660000,722516.340000,-287.720000,PH06,4
249880.660000,722516.340000,-288.220000,PH06,4
249880.660000,722516.340000,-288.720000,PH06,4
249880.660000,722516.340000,-289.220000,PH06,4
249880.660000,722516.340000,-289.720000,PH06,4
249880.660000,722516.340000,-290.220000,PH06,4
249880.660000,722516.340000,-290.720000,PH06,4
249869.430238,722608.502366,-273.829540,BH-F,3
249868.992713,722608.731099,-273.908619,BH-F,3
249868.555188,722608.959831,-273.987698,BH-F,3
249868.117663,722609.188564,-274.066777,BH-F,3
249867.680138,722609.417296,-274.145856,BH-F,3
249867.242613,722609.646028,-274.224935,BH-F,3
249866.805089,722609.874761,-274.304014,BH-F,3
249866.367564,722610.103493,-274.383093,BH-F,3
249865.930039,722610.332226,-274.462172,BH-F,3
249865.492514,722610.560958,-274.541251,BH-F,3
249865.054989,722610.789691,-274.620330,BH-F,3.8
249864.617465,722611.018423,-274.699409,BH-F,4
249864.179940,722611.247156,-274.778488,BH-F,3.4
249863.742415,722611.475888,-274.857567,BH-F,3
249863.304890,722611.704621,-274.936646,BH-F,3
249862.867365,722611.933353,-275.015725,BH-F,3
249862.429840,722612.162085,-275.094804,BH-F,3
249861.992316,722612.390818,-275.173883,BH-F,4
249861.554791,722612.619550,-275.252962,BH-F,4
249861.117266,722612.848283,-275.332041,BH-F,4
249860.679741,722613.077015,-275.411120,BH-F,4
249860.242216,722613.305748,-275.490199,BH-F,4
249859.804691,722613.534480,-275.569278,BH-F,4
249859.367167,722613.763213,-275.648357,BH-F,3
249858.929642,722613.991945,-275.727436,BH-F,3
249858.492117,722614.220677,-275.806515,BH-F,3
249858.054592,722614.449410,-275.885594,BH-F,3
249857.617067,722614.678142,-275.964673,BH-F,3
249857.179542,722614.906875,-276.043752,BH-F,3
249856.742018,722615.135607,-276.122831,BH-F,3
249856.304493,722615.364340,-276.201911,BH-F,3
249855.866968,722615.593072,-276.280990,BH-F,3
249855.429443,722615.821805,-276.360069,BH-F,3
249854.991918,722616.050537,-276.439148,BH-F,3
249854.554394,722616.279270,-276.518227,BH-F,3.6
249854.116869,722616.508002,-276.597306,BH-F,4
249853.679344,722616.736734,-276.676385,BH-F,4
249853.241819,722616.965467,-276.755464,BH-F,4
249852.804294,722617.194199,-276.834543,BH-F,3.4
249852.366769,722617.422932,-276.913622,BH-F,3.8
249851.929245,722617.651664,-276.992701,BH-F,4
249851.491720,722617.880397,-277.071780,BH-F,4
249851.054195,722618.109129,-277.150859,BH-F,3.6
249850.616670,722618.337862,-277.229938,BH-F,3
249850.179145,722618.566594,-277.309017,BH-F,3
249849.741620,722618.795327,-277.388096,BH-F,3
249849.304096,722619.024059,-277.467175,BH-F,3.8
249848.866571,722619.252791,-277.546254,BH-F,4
249848.429046,722619.481524,-277.625333,BH-F,4
249847.991521,722619.710256,-277.704412,BH-F,3
249847.553996,722619.938989,-277.783491,BH-F,3
249847.116472,722620.167721,-277.862570,BH-F,3
249846.678947,722620.396454,-277.941649,BH-F,3
249846.241422,722620.625186,-278.020728,BH-F,3
249845.803897,722620.853919,-278.099807,BH-F,3
249845.366372,722621.082651,-278.178886,BH-F,3
249844.928847,722621.311383,-278.257965,BH-F,3
249844.491323,722621.540116,-278.337044,BH-F,3
249844.053798,722621.768848,-278.416123,BH-F,3
249843.616273,722621.997581,-278.495203,BH-F,3
249843.178748,722622.226313,-278.574282,BH-F,3
249842.741223,722622.455046,-278.653361,BH-F,3
249842.303698,722622.683778,-278.732440,BH-F,3
249841.866174,722622.912511,-278.811519,BH-F,3
249841.428649,722623.141243,-278.890598,BH-F,3
249840.991124,722623.369976,-278.969677,BH-F,3
249840.553599,722623.598708,-279.048756,BH-F,3
249840.116074,722623.827440,-279.127835,BH-F,3
249839.678549,722624.056173,-279.206914,BH-F,6
249839.241025,722624.284905,-279.285993,BH-F,6
249838.803500,722624.513638,-279.365072,BH-F,6
249838.365975,722624.742370,-279.444151,BH-F,6
249837.928450,722624.971103,-279.523230,BH-F,6
249837.490925,722625.199835,-279.602309,BH-F,6
249837.053401,722625.428568,-279.681388,BH-F,6
249836.615876,722625.657300,-279.760467,BH-F,6
249836.178351,722625.886032,-279.839546,BH-F,6
249835.740826,722626.114765,-279.918625,BH-F,6
249835.303301,722626.343497,-279.997704,BH-F,6
249834.865776,722626.572230,-280.076783,BH-F,6
249834.428252,722626.800962,-280.155862,BH-F,6
249833.990727,722627.029695,-280.234941,BH-F,6
249868.569647,722583.257890,-273.286980,BH-G,3
249868.714942,722582.779670,-273.300941,BH-G,5
249868.860236,722582.301449,-273.314902,BH-G,5
249869.005530,722581.823229,-273.328863,BH-G,5
249869.150825,722581.345009,-273.342824,BH-G,5
249869.296119,722580.866789,-273.356785,BH-G,5
249869.441414,722580.388568,-273.370745,BH-G,5
249869.586708,722579.910348,-273.384706,BH-G,5
249869.732003,722579.432128,-273.398667,BH-G,3.8
249869.877297,722578.953907,-273.412628,BH-G,5
249870.022591,722578.475687,-273.426589,BH-G,5
249870.167886,722577.997467,-273.440549,BH-G,5
249870.313180,722577.519247,-273.454510,BH-G,3.6
249870.458475,722577.041026,-273.468471,BH-G,3
249870.603769,722576.562806,-273.482432,BH-G,2.8
249870.749064,722576.084586,-273.496393,BH-G,2
249870.894358,722575.606366,-273.510354,BH-G,2
249871.039652,722575.128145,-273.524314,BH-G,2
249871.184947,722574.649925,-273.538275,BH-G,2
249871.330241,722574.171705,-273.552236,BH-G,2
249871.475536,722573.693484,-273.566197,BH-G,2
249871.620830,722573.215264,-273.580158,BH-G,2
249871.766125,722572.737044,-273.594118,BH-G,2
249871.911419,722572.258824,-273.608079,BH-G,2
249872.056713,722571.780603,-273.622040,BH-G,2
249872.202008,722571.302383,-273.636001,BH-G,2
249872.347302,722570.824163,-273.649962,BH-G,2
249872.492597,722570.345943,-273.663923,BH-G,2.8
249872.637891,722569.867722,-273.677883,BH-G,4
249872.783186,722569.389502,-273.691844,BH-G,4
249872.928480,722568.911282,-273.705805,BH-G,4
249873.073774,722568.433062,-273.719766,BH-G,4
249873.219069,722567.954841,-273.733727,BH-G,4
249873.364363,722567.476621,-273.747687,BH-G,2.4
249873.509658,722566.998401,-273.761648,BH-G,2
249873.654952,722566.520180,-273.775609,BH-G,2
249873.800247,722566.041960,-273.789570,BH-G,2
249873.945541,722565.563740,-273.803531,BH-G,2
249874.090835,722565.085520,-273.817492,BH-G,2.9
249874.236130,722564.607299,-273.831452,BH-G,2.2
249874.381424,722564.129079,-273.845413,BH-G,2
249874.526719,722563.650859,-273.859374,BH-G,2
249874.672013,722563.172639,-273.873335,BH-G,2
249874.817308,722562.694418,-273.887296,BH-G,2
249874.962602,722562.216198,-273.901256,BH-G,2
249875.107896,722561.737978,-273.915217,BH-G,2
249875.253191,722561.259758,-273.929178,BH-G,2
249875.398485,722560.781537,-273.943139,BH-G,2
249875.543780,722560.303317,-273.957100,BH-G,2
249875.689074,722559.825097,-273.971061,BH-G,2
249875.834369,722559.346876,-273.985021,BH-G,2
249875.979663,722558.868656,-273.998982,BH-G,2
249876.124957,722558.390436,-274.012943,BH-G,2
249876.270252,722557.912216,-274.026904,BH-G,2
249876.415546,722557.433995,-274.040865,BH-G,2
249876.560841,722556.955775,-274.054825,BH-G,2
249876.706135,722556.477555,-274.068786,BH-G,4.4
249876.851430,722555.999335,-274.082747,BH-G,5
249876.996724,722555.521114,-274.096708,BH-G,5
249877.142018,722555.042894,-274.110669,BH-G,5
249877.287313,722554.564674,-274.124630,BH-G,5
249877.432607,722554.086453,-274.138590,BH-G,5
249877.577902,722553.608233,-274.152551,BH-G,5
249877.723196,722553.130013,-274.166512,BH-G,5
249877.868491,722552.651793,-274.180473,BH-G,5
249878.013785,722552.173572,-274.194434,BH-G,5
249878.159079,722551.695352,-274.208394,BH-G,5
249878.304374,722551.217132,-274.222355,BH-G,5
249878.449668,722550.738912,-274.236316,BH-G,5
249878.594963,722550.260691,-274.250277,BH-G,5
249878.740257,722549.782471,-274.264238,BH-G,4.4
249878.885552,722549.304251,-274.278199,BH-G,4
249879.030846,722548.826031,-274.292159,BH-G,4
249879.176140,722548.347810,-274.306120,BH-G,4
249879.321435,722547.869590,-274.320081,BH-G,4
249879.466729,722547.391370,-274.334042,BH-G,4
249879.612024,722546.913149,-274.348003,BH-G,4
249879.757318,722546.434929,-274.361964,BH-G,4
249879.902612,722545.956709,-274.375924,BH-G,4
249880.047907,722545.478489,-274.389885,BH-G,4
249880.193201,722545.000268,-274.403846,BH-G,4.4
249880.338496,722544.522048,-274.417807,BH-G,5
249880.483790,722544.043828,-274.431768,BH-G,5
249880.629085,722543.565608,-274.445728,BH-G,4
249880.774379,722543.087387,-274.459689,BH-G,4
249880.919673,722542.609167,-274.473650,BH-G,4
249881.064968,722542.130947,-274.487611,BH-G,4
249881.210262,722541.652727,-274.501572,BH-G,4
249881.355557,722541.174506,-274.515533,BH-G,4
249881.500851,722540.696286,-274.529493,BH-G,4
249881.646146,722540.218066,-274.543454,BH-G,4
249881.791440,722539.739845,-274.557415,BH-G,4
249881.936734,722539.261625,-274.571376,BH-G,4
249882.082029,722538.783405,-274.585337,BH-G,4
249882.227323,722538.305185,-274.599297,BH-G,4
249882.372618,722537.826964,-274.613258,BH-G,4
249882.517912,722537.348744,-274.627219,BH-G,4
249882.663207,722536.870524,-274.641180,BH-G,4
249882.808501,722536.392304,-274.655141,BH-G,4
249882.953795,722535.914083,-274.669102,BH-G,4
249883.099090,722535.435863,-274.683062,BH-G,4
249883.244384,722534.957643,-274.697023,BH-G,4
249883.389679,722534.479422,-274.710984,BH-G,4
249883.534973,722534.001202,-274.724945,BH-G,4
249883.680268,722533.522982,-274.738906,BH-G,4
249883.825562,722533.044762,-274.752866,BH-G,1.66
249883.970856,722532.566541,-274.766827,BH-G,0.1
249884.116151,722532.088321,-274.780788,BH-G,0.1
249884.261445,722531.610101,-274.794749,BH-G,0.1
249884.406740,722531.131881,-274.808710,BH-G,0.1
249884.552034,722530.653660,-274.822671,BH-G,0.1
249884.697329,722530.175440,-274.836631,BH-G,0.1
249884.842623,722529.697220,-274.850592,BH-G,0.1
249884.987917,722529.219000,-274.864553,BH-G,0.1
249885.133212,722528.740779,-274.878514,BH-G,0.1
249885.278506,722528.262559,-274.892475,BH-G,2
249885.423801,722527.784339,-274.906435,BH-G,2
249885.569095,722527.306118,-274.920396,BH-G,2
249885.714390,722526.827898,-274.934357,BH-G,2
249885.859684,722526.349678,-274.948318,BH-G,2
249886.004978,722525.871458,-274.962279,BH-G,2
249886.150273,722525.393237,-274.976240,BH-G,2
249886.295567,722524.915017,-274.990200,BH-G,2
249886.440862,722524.436797,-275.004161,BH-G,2
249886.586156,722523.958577,-275.018122,BH-G,2
249886.731451,722523.480356,-275.032083,BH-G,2
249886.876745,722523.002136,-275.046044,BH-G,2
249887.022039,722522.523916,-275.060004,BH-G,2
249887.167334,722522.045696,-275.073965,BH-G,2
249887.312628,722521.567475,-275.087926,BH-G,2
249887.457923,722521.089255,-275.101887,BH-G,2
249887.603217,722520.611035,-275.115848,BH-G,2
249887.748512,722520.132814,-275.129809,BH-G,2
249887.893806,722519.654594,-275.143769,BH-G,2
249888.039100,722519.176374,-275.157730,BH-G,2
249888.184395,722518.698154,-275.171691,BH-G,2
249888.329689,722518.219933,-275.185652,BH-G,2
249888.474984,722517.741713,-275.199613,BH-G,2
249888.620278,722517.263493,-275.213573,BH-G,2
249888.765573,722516.785273,-275.227534,BH-G,2
249888.910867,722516.307052,-275.241495,BH-G,2
249889.056161,722515.828832,-275.255456,BH-G,2
249889.201456,722515.350612,-275.269417,BH-G,2
249889.346750,722514.872391,-275.283378,BH-G,2
249889.492045,722514.394171,-275.297338,BH-G,2
249889.637339,722513.915951,-275.311299,BH-G,2
249889.782633,722513.437731,-275.325260,BH-G,2
249889.927928,722512.959510,-275.339221,BH-G,2
249890.073222,722512.481290,-275.353182,BH-G,2
249890.218517,722512.003070,-275.367142,BH-G,2
249890.363811,722511.524850,-275.381103,BH-G,2
249890.509106,722511.046629,-275.395064,BH-G,2
249890.654400,722510.568409,-275.409025,BH-G,2
249890.799694,722510.090189,-275.422986,BH-G,2
249890.944989,722509.611969,-275.436947,BH-G,2
249891.090283,722509.133748,-275.450907,BH-G,2
249891.235578,722508.655528,-275.464868,BH-G,2
249891.380872,722508.177308,-275.478829,BH-G,2
249891.526167,722507.699087,-275.492790,BH-G,2
249891.671461,722507.220867,-275.506751,BH-G,2
249891.816755,722506.742647,-275.520712,BH-G,2
249891.962050,722506.264427,-275.534672,BH-G,2
249892.107344,722505.786206,-275.548633,BH-G,2
249892.252639,722505.307986,-275.562594,BH-G,2
249892.397933,722504.829766,-275.576555,BH-G,1
249892.543228,722504.351546,-275.590516,BH-G,1
249892.688522,722503.873325,-275.604476,BH-G,1
249892.833816,722503.395105,-275.618437,BH-G,1
249892.979111,722502.916885,-275.632398,BH-G,1
249893.124405,722502.438665,-275.646359,BH-G,1
249893.269700,722501.960444,-275.660320,BH-G,1
249893.414994,722501.482224,-275.674281,BH-G,1
249893.560289,722501.004004,-275.688241,BH-G,1
249893.705583,722500.525783,-275.702202,BH-G,1
249893.850877,722500.047563,-275.716163,BH-G,1
249893.996172,722499.569343,-275.730124,BH-G,1
249894.141466,722499.091123,-275.744085,BH-G,1
249894.286761,722498.612902,-275.758045,BH-G,0.28
249894.432055,722498.134682,-275.772006,BH-G,0.1
249894.577350,722497.656462,-275.785967,BH-G,0.1
249894.722644,722497.178242,-275.799928,BH-G,0.1
249894.867938,722496.700021,-275.813889,BH-G,0.1
249895.013233,722496.221801,-275.827850,BH-G,0.1
249895.158527,722495.743581,-275.841810,BH-G,0.1
249895.303822,722495.265360,-275.855771,BH-G,0.1
249895.449116,722494.787140,-275.869732,BH-G,0.1
249895.594411,722494.308920,-275.883693,BH-G,0.1
249895.739705,722493.830700,-275.897654,BH-G,2
249895.884999,722493.352479,-275.911614,BH-G,2
249896.030294,722492.874259,-275.925575,BH-G,2
249871.150000,722589.460000,-275.940000,BH-H,3
249871.150000,722589.460000,-276.440000,BH-H,3
249871.150000,722589.460000,-276.940000,BH-H,3
249871.150000,722589.460000,-277.440000,BH-H,3
249871.150000,722589.460000,-277.940000,BH-H,3
249871.150000,722589.460000,-278.440000,BH-H,3
249871.150000,722589.460000,-278.940000,BH-H,3
249871.150000,722589.460000,-279.440000,BH-H,3
249871.150000,722589.460000,-279.940000,BH-H,3
249871.150000,722589.460000,-280.440000,BH-H,3
249871.150000,722589.460000,-280.940000,BH-H,3
249871.150000,722589.460000,-281.440000,BH-H,3
249871.150000,722589.460000,-281.940000,BH-H,3
249871.150000,722589.460000,-282.440000,BH-H,3
249871.150000,722589.460000,-282.940000,BH-H,3
249871.150000,722589.460000,-283.440000,BH-H,3
249871.150000,722589.460000,-283.940000,BH-H,2.5
249871.150000,722589.460000,-284.440000,BH-H,2
249871.150000,722589.460000,-284.940000,BH-H,2
249871.150000,722589.460000,-285.440000,BH-H,2
249871.150000,722589.460000,-285.940000,BH-H,2.3
249871.150000,722589.460000,-286.440000,BH-H,3
249871.150000,722589.460000,-286.940000,BH-H,3
249871.150000,722589.460000,-287.440000,BH-H,3
249871.150000,722589.460000,-287.940000,BH-H,3
249871.150000,722589.460000,-288.440000,BH-H,3
249871.150000,722589.460000,-288.940000,BH-H,3
249871.150000,722589.460000,-289.440000,BH-H,3
249871.150000,722589.460000,-289.940000,BH-H,3
249871.150000,722589.460000,-290.440000,BH-H,3.1
249871.150000,722589.460000,-290.940000,BH-H,4
249871.150000,722589.460000,-291.440000,BH-H,4
249871.150000,722589.460000,-291.940000,BH-H,4
249871.150000,722589.460000,-292.440000,BH-H,4
249871.150000,722589.460000,-292.940000,BH-H,4
249871.150000,722589.460000,-293.440000,BH-H,4
249871.150000,722589.460000,-293.940000,BH-H,4
249871.150000,722589.460000,-294.440000,BH-H,4
249871.150000,722589.460000,-294.940000,BH-H,4
249871.150000,722589.460000,-295.440000,BH-H,4
249871.150000,722589.460000,-295.940000,BH-H,4
249871.150000,722589.460000,-296.440000,BH-H,4.5
249871.150000,722589.460000,-296.940000,BH-H,5
249871.150000,722589.460000,-297.440000,BH-H,5
249871.150000,722589.460000,-297.940000,BH-H,5
249871.150000,722589.460000,-298.440000,BH-H,5
249871.150000,722589.460000,-298.940000,BH-H,5
249871.150000,722589.460000,-299.440000,BH-H,4
249871.150000,722589.460000,-299.940000,BH-H,3
249871.150000,722589.460000,-300.440000,BH-H,3
249871.150000,722589.460000,-300.940000,BH-H,3
249871.150000,722589.460000,-301.440000,BH-H,3
249871.150000,722589.460000,-301.940000,BH-H,3
249871.150000,722589.460000,-302.440000,BH-H,3.5
249871.150000,722589.460000,-302.940000,BH-H,4
249871.150000,722589.460000,-303.440000,BH-H,4
249871.150000,722589.460000,-303.940000,BH-H,4
249871.150000,722589.460000,-304.440000,BH-H,4
249871.150000,722589.460000,-304.940000,BH-H,4
249871.150000,722589.460000,-305.440000,BH-H,4
249871.150000,722589.460000,-305.940000,BH-H,0.49
249871.150000,722589.460000,-306.440000,BH-H,0.1
249871.150000,722589.460000,-306.940000,BH-H,0.1
249871.150000,722589.460000,-307.440000,BH-H,0.1
249871.150000,722589.460000,-307.940000,BH-H,0.1
249871.150000,722589.460000,-308.440000,BH-H,0.1
249871.150000,722589.460000,-308.940000,BH-H,3.61
249871.150000,722589.460000,-309.440000,BH-H,4
249871.150000,722589.460000,-309.940000,BH-H,4
249871.150000,722589.460000,-310.440000,BH-H,4
249871.150000,722589.460000,-310.940000,BH-H,4
249871.150000,722589.460000,-311.440000,BH-H,4
249871.150000,722589.460000,-311.940000,BH-H,4
249871.150000,722589.460000,-312.440000,BH-H,4
249871.150000,722589.460000,-312.940000,BH-H,4
